onset	duration	trial_type	value	sample
1070.5693777005622	0.10009765625	Response	4	1069940
1076.4088106484476	0.0999755859375	Fixation	1	1075776
1076.693978295834	0.0999755859375	Stim Off	5	1076061
1076.7089871193807	0.0999755859375	ISI Onset	3	1076076
1077.627527120436	0.0999755859375	Go Cue	2	1076994
1078.148833591623	0.0999755859375	Response	4	1077515
1084.0603088925325	0.0999755859375	Fixation	1	1083423
1084.5606030107544	0.10009765625	ISI Onset	3	1083923
1084.5616035989908	0.0999755859375	Stim Off	5	1083924
1085.3900906587662	0.0999755859375	Go Cue	2	1084752
1086.104510659587	0.0999755859375	Response	4	1085466
1091.827875372045	0.0999755859375	Fixation	1	1091186
1092.4282283139112	0.0999755859375	ISI Onset	3	1091786
1092.4292289021475	0.0999755859375	Stim Off	5	1091787
1093.4618359621575	0.10009765625	Go Cue	2	1092819
1094.1232247864468	0.10009765625	Response	4	1093480
1099.9116277342735	0.0999755859375	Fixation	1	1099265
1100.5970306762374	0.0999755859375	Stim Off	5	1099950
1100.612039499784	0.0999755859375	ISI Onset	3	1099965
1101.2334047946156	0.0999755859375	Go Cue	2	1100586
1101.984846560185	0.0999755859375	Response	4	1101337
1107.6631848020027	0.0999755859375	Fixation	1	1107012
1108.3635965675132	0.0999755859375	ISI Onset	3	1107712
1108.3645971557498	0.0999755859375	Stim Off	5	1107713
1109.3972042157598	0.0999755859375	Go Cue	2	1108745
1110.1946730402053	0.0999755859375	Response	4	1109542
1115.8309865760925	0.10009765625	Fixation	1	1115175
1116.3152712825313	0.0999755859375	Stim Off	5	1115659
1116.3312806943145	0.0999755859375	ISI Onset	3	1115675
1116.9496442244367	0.10009765625	Go Cue	2	1116293
1117.5850177545783	0.10009765625	Response	4	1116928
1123.3824259965331	0.0999755859375	Fixation	1	1122722
1123.7826612911106	0.0999755859375	ISI Onset	3	1123122
1123.783661879347	0.0999755859375	Stim Off	5	1123123
1124.8162689393569	0.0999755859375	Go Cue	2	1124155
1125.2795412928303	0.0999755859375	Response	4	1124618
1131.2500512996899	0.10009765625	Fixation	1	1130585
1131.9504630652004	0.0999755859375	ISI Onset	3	1131285
1131.9514636534368	0.10009765625	Stim Off	5	1131286
1132.7839530661581	0.0999755859375	Go Cue	2	1132118
1133.514382478762	0.0999755859375	Response	4	1132848
1139.217735426491	0.0999755859375	Fixation	1	1138548
1139.6179707210683	0.10009765625	ISI Onset	3	1138948
1139.618971309305	0.0999755859375	Stim Off	5	1138949
1140.2523436629738	0.0999755859375	Go Cue	2	1139582
1141.1128495463154	0.10009765625	Response	4	1140442
1146.6851254350702	0.0999755859375	Fixation	1	1146011
1147.0853607296476	0.0999755859375	ISI Onset	3	1146411
1147.0863613178842	0.10009765625	Stim Off	5	1146412
1148.0179089660132	0.0999755859375	Go Cue	2	1147343
1148.66028661381	0.0999755859375	Response	4	1147985
1154.4526919145826	0.10009765625	Fixation	1	1153774
1154.7528683855157	0.10009765625	ISI Onset	3	1154074
1154.753868973752	0.0999755859375	Stim Off	5	1154075
1155.486299562829	0.0999755859375	Go Cue	2	1154807
1156.0096072104889	0.0999755859375	Response	4	1155330
1161.920081923162	0.10009765625	Fixation	1	1161237
1162.220258394095	0.10009765625	ISI Onset	3	1161537
1162.2222595705678	0.0999755859375	Stim Off	5	1161539
1163.2498636893956	0.0999755859375	Go Cue	2	1162566
1163.8692278077542	0.0999755859375	Response	4	1163185
1169.7046584026937	0.0999755859375	Fixation	1	1169017
1170.189943697369	0.0999755859375	Stim Off	5	1169502
1170.2049525209156	0.0999755859375	ISI Onset	3	1169517
1171.0274360512724	0.0999755859375	Go Cue	2	1170339
1171.5947695813359	0.10009765625	Response	4	1170906
1177.456215470423	0.10009765625	Fixation	1	1176764
1177.8564507650005	0.0999755859375	ISI Onset	3	1177164
1177.857451353237	0.0999755859375	Stim Off	5	1177165
1178.788999001366	0.10009765625	Go Cue	2	1178096
1179.3423242961194	0.10009765625	Response	4	1178649
1185.2237819499353	0.0999755859375	Fixation	1	1184527
1185.8081254800186	0.0999755859375	Stim Off	5	1185111
1185.8241348918016	0.10009765625	ISI Onset	3	1185127
1186.742674892857	0.0999755859375	Go Cue	2	1186045
1187.388054305363	0.0999755859375	Response	4	1186690
1193.174456076717	0.0999755859375	Fixation	1	1192473
1193.5746913712944	0.0999755859375	ISI Onset	3	1192873
1193.5766925477674	0.0999755859375	Stim Off	5	1192875
1194.5062390194234	0.0999755859375	Go Cue	2	1193804
1195.1616243142942	0.0999755859375	Response	4	1194459
1200.9430231444658	0.0999755859375	Fixation	1	1200237
1201.243199615399	0.0999755859375	ISI Onset	3	1200537
1201.2442002036353	0.10009765625	Stim Off	5	1200538
1202.0746884398836	0.0999755859375	Go Cue	2	1201368
1202.5449649110121	0.10009765625	Response	4	1201838
1208.5104719766894	0.0999755859375	Fixation	1	1207800
1209.2108837422	0.0999755859375	ISI Onset	3	1208500
1209.2118843304365	0.0999755859375	Stim Off	5	1208501
1210.2434908022099	0.0999755859375	Go Cue	2	1209532
1210.6817484497722	0.0999755859375	Response	4	1209970
1216.6782737507792	0.10009765625	Fixation	1	1215963
1217.2786266926455	0.0999755859375	ISI Onset	3	1216563
1217.2796272808819	0.0999755859375	Stim Off	5	1216564
1218.1101155171302	0.0999755859375	Go Cue	2	1217394
1218.6174137530072	0.0999755859375	Response	4	1217901
1224.545899053936	0.0999755859375	Fixation	1	1223826
1224.846075524869	0.0999755859375	ISI Onset	3	1224126
1224.8470761131055	0.0999755859375	Stim Off	5	1224127
1225.6745625846445	0.0999755859375	Go Cue	2	1224954
1226.2358925852893	0.10009765625	Response	4	1225515
1232.1133478861595	0.0999755859375	Fixation	1	1231389
1232.6136420043815	0.0999755859375	ISI Onset	3	1231889
1232.6146425926179	0.0999755859375	Stim Off	5	1231890
1233.2450131815774	0.0999755859375	Go Cue	2	1232520
1233.8973967117388	0.10009765625	Response	4	1233172
1239.6807967183834	0.0999755859375	Fixation	1	1238952
1239.9809731893163	0.0999755859375	ISI Onset	3	1239252
1239.9829743657892	0.0999755859375	Stim Off	5	1239254
1240.7124031901567	0.0999755859375	Go Cue	2	1239983
1241.7750278972599	0.0999755859375	Response	4	1241045
1247.149187315199	0.0999755859375	Fixation	1	1246416
1247.8495990807096	0.0999755859375	ISI Onset	3	1247116
1247.850599668946	0.0999755859375	Stim Off	5	1247117
1248.481970846142	0.10009765625	Go Cue	2	1247748
1254.9167537947114	0.0999755859375	Fixation	1	1254179
1255.2169302656444	0.0999755859375	ISI Onset	3	1254479
1255.217930853881	0.0999755859375	Stim Off	5	1254480
1256.0474185018927	0.10009765625	Go Cue	2	1255309
1256.7388249732753	0.10009765625	Response	4	1256000
1262.484202626935	0.0999755859375	Fixation	1	1261742
1262.9844967451568	0.0999755859375	ISI Onset	3	1262242
1262.9854973333934	0.0999755859375	Stim Off	5	1262243
1264.0171038051667	0.0999755859375	Go Cue	2	1263274
1264.5494167469546	0.0999755859375	Response	4	1263806
1270.4688967537556	0.0999755859375	Fixation	1	1269722
1271.153299107483	0.0999755859375	Stim Off	5	1270406
1271.1693085192662	0.0999755859375	ISI Onset	3	1270422
1271.9997967555146	0.10009765625	Go Cue	2	1271252
1272.5511208737948	0.0999755859375	Response	4	1271803
1278.419570880537	0.0999755859375	Fixation	1	1277668
1278.8198061751148	0.0999755859375	ISI Onset	3	1278068
1278.8218073515875	0.0999755859375	Stim Off	5	1278070
1279.551236175955	0.0999755859375	Go Cue	2	1278799
1280.857003824514	0.0999755859375	Response	4	1280104
1286.0040297127803	0.0999755859375	Fixation	1	1285248
1286.389256183811	0.0999755859375	Stim Off	5	1285633
1286.404265007358	0.0999755859375	ISI Onset	3	1285648
1287.1326932434888	0.0999755859375	Go Cue	2	1286376
1287.7850767736502	0.10009765625	Response	4	1287028
1293.5724791332404	0.0999755859375	Fixation	1	1292812
1293.956705016035	0.10009765625	Stim Off	5	1293196
1293.972714427818	0.10009765625	ISI Onset	3	1293212
1294.7001420757124	0.0999755859375	Go Cue	2	1293939
1295.4145620765332	0.0999755859375	Response	4	1294653
1301.139927965464	0.0999755859375	Fixation	1	1300375
1301.5241538482585	0.0999755859375	Stim Off	5	1300759
1301.5401632600415	0.0999755859375	ISI Onset	3	1300775
1302.5587620847411	0.10009765625	Go Cue	2	1301793
1303.0990797324207	0.0999755859375	Response	4	1302333
1309.0075532686208	0.0999755859375	Fixation	1	1308238
1309.2927209160073	0.0999755859375	Stim Off	5	1308523
1309.307729739554	0.0999755859375	ISI Onset	3	1308538
1310.0391597403943	0.0999755859375	Go Cue	2	1309269
1310.568470917473	0.0999755859375	Response	4	1309798
1316.458933865417	0.0999755859375	Fixation	1	1315685
1316.75911033635	0.0999755859375	ISI Onset	3	1315985
1316.7601109245866	0.0999755859375	Stim Off	5	1315986
1317.588597984362	0.0999755859375	Go Cue	2	1316814
1318.170940337972	0.10009765625	Response	4	1317396
1324.0594021094432	0.0999755859375	Fixation	1	1323281
1324.527677404099	0.0999755859375	Stim Off	5	1323749
1324.5596962276652	0.0999755859375	ISI Onset	3	1323781
1325.1780597577872	0.0999755859375	Go Cue	2	1324399
1325.7804138761264	0.0999755859375	Response	4	1325001
1331.5938315298642	0.0999755859375	Fixation	1	1330811
1332.1941844717305	0.0999755859375	ISI Onset	3	1331411
1332.195185059967	0.0999755859375	Stim Off	5	1331412
1332.8255556489264	0.0999755859375	Go Cue	2	1332042
1333.2377980023412	0.0999755859375	Response	4	1332454
1339.2783491857517	0.0999755859375	Fixation	1	1338491
1339.5785256566849	0.0999755859375	ISI Onset	3	1338791
1339.5795262449212	0.10009765625	Stim Off	5	1338792
1340.2138991868267	0.0999755859375	Go Cue	2	1339426
1340.7732280109988	0.0999755859375	Response	4	1339985
1346.6797003707259	0.0999755859375	Fixation	1	1345888
1346.9638674298758	0.0999755859375	Stim Off	5	1346172
1346.9798768416588	0.0999755859375	ISI Onset	3	1346188
1347.6132491953276	0.0999755859375	Go Cue	2	1346821
1348.1415597841699	0.0999755859375	Response	4	1347349
1354.0470315556606	0.0999755859375	Fixation	1	1353251
1354.5323168503357	0.0999755859375	Stim Off	5	1353736
1354.5473256738826	0.0999755859375	ISI Onset	3	1353751
1355.1716927334235	0.0999755859375	Go Cue	2	1354375
1355.7220162634674	0.0999755859375	Response	4	1354925
1361.5984709761012	0.0999755859375	Fixation	1	1360798
1362.1988239179675	0.0999755859375	ISI Onset	3	1361398
1362.1998245062039	0.0999755859375	Stim Off	5	1361399
1363.0293121542156	0.0999755859375	Go Cue	2	1362228
1363.5266045077283	0.0999755859375	Response	4	1362725
1369.482105691041	0.10009765625	Fixation	1	1368677
1369.9673909857163	0.0999755859375	Stim Off	5	1369162
1369.982399809263	0.0999755859375	ISI Onset	3	1369177
1370.6107692217495	0.10009765625	Go Cue	2	1369805
1371.2741592225116	0.0999755859375	Response	4	1370468
1377.0505551115011	0.0999755859375	Fixation	1	1376241
1377.5348398179399	0.10009765625	Stim Off	5	1376725
1377.5508492297229	0.0999755859375	ISI Onset	3	1376741
1378.180219230446	0.10009765625	Go Cue	2	1377370
1378.619477466245	0.0999755859375	Response	4	1377809
1474.0135587523134	0.0999755859375	Fixation	1	1473147
1474.3137352232466	0.0999755859375	ISI Onset	3	1473447
1474.314735811483	0.10009765625	Stim Off	5	1473448
1475.0471664005597	0.10009765625	Go Cue	2	1474180
1475.58448228353	0.0999755859375	Response	4	1474717
1481.4809487608927	0.0999755859375	Fixation	1	1480610
1482.0813017027588	0.0999755859375	ISI Onset	3	1481210
1482.0823022909954	0.0999755859375	Stim Off	5	1481211
1482.8097299388899	0.10009765625	Go Cue	2	1481938
1483.2469869982158	0.10009765625	Response	4	1482375
1489.248515240405	0.0999755859375	Fixation	1	1488373
1489.9489270059155	0.0999755859375	ISI Onset	3	1489073
1489.9509281823885	0.0999755859375	Stim Off	5	1489075
1490.7824170068732	0.0999755859375	Go Cue	2	1489906
1491.2366840662187	0.0999755859375	Response	4	1490360
1497.250219367245	0.0999755859375	Fixation	1	1496370
1497.750513485467	0.0999755859375	ISI Onset	3	1496870
1497.7515140737034	0.10009765625	Stim Off	5	1496871
1498.381884662663	0.10009765625	Go Cue	2	1497501
1498.9802364280563	0.0999755859375	Response	4	1498099
1504.817668199469	0.10009765625	Fixation	1	1503933
1505.418021141335	0.10009765625	ISI Onset	3	1504533
1505.4190217295716	0.0999755859375	Stim Off	5	1504534
1506.1524529068847	0.0999755859375	Go Cue	2	1505267
1506.7177852604755	0.0999755859375	Response	4	1505832
1512.5852346789811	0.0999755859375	Fixation	1	1511696
1512.9854699735586	0.0999755859375	ISI Onset	3	1512096
1512.9864705617952	0.0999755859375	Stim Off	5	1512097
1513.718901150872	0.0999755859375	Go Cue	2	1512829
1514.1901782102368	0.0999755859375	Response	4	1513300
1520.202712923027	0.0999755859375	Fixation	1	1519309
1520.888115864991	0.10009765625	Stim Off	5	1519994
1520.9031246885377	0.10009765625	ISI Onset	3	1520009
1521.6235482187772	0.0999755859375	Go Cue	2	1520729
1522.042794689847	0.0999755859375	Response	4	1521148
1528.0543288144006	0.0999755859375	Fixation	1	1527156
1528.7547405799112	0.0999755859375	ISI Onset	3	1527856
1528.7557411681478	0.0999755859375	Stim Off	5	1527857
1529.4881717572246	0.0999755859375	Go Cue	2	1528589
1529.8353758752705	0.10009765625	Response	4	1528936
1535.9219541175573	0.0999755859375	Fixation	1	1535019
1536.4222482357793	0.0999755859375	ISI Onset	3	1535519
1536.4232488240157	0.0999755859375	Stim Off	5	1535520
1537.0556205894482	0.0999755859375	Go Cue	2	1536152
1537.0566211776845	0.0999755859375	Response	4	1536153
1543.489402949781	0.0999755859375	Fixation	1	1542582
1544.1898147152915	0.0999755859375	ISI Onset	3	1543282
1544.190815303528	0.0999755859375	Stim Off	5	1543283
1544.822186480724	0.10009765625	Go Cue	2	1543914
1545.300467657744	0.10009765625	Response	4	1544392
1551.2569694292933	0.0999755859375	Fixation	1	1550345
1551.6572047238708	0.0999755859375	ISI Onset	3	1550745
1551.6592059003437	0.0999755859375	Stim Off	5	1550747
1552.5897529602364	0.0999755859375	Go Cue	2	1551677
1553.1380753138076	0.0999755859375	Response	4	1552225
1559.0255364970421	0.0999755859375	Fixation	1	1558109
1559.4257717916196	0.0999755859375	ISI Onset	3	1558509
1559.4267723798562	0.0999755859375	Stim Off	5	1558510
1560.256260027868	0.0999755859375	Go Cue	2	1559339
1560.585453557658	0.0999755859375	Response	4	1559668
1566.6930441529103	0.10009765625	Fixation	1	1565772
1567.2933970947763	0.0999755859375	ISI Onset	3	1566372
1567.294397683013	0.0999755859375	Stim Off	5	1566373
1568.2249447429056	0.0999755859375	Go Cue	2	1567303
1568.7472518023292	0.10009765625	Response	4	1567825
1574.6607282797113	0.0999755859375	Fixation	1	1573735
1574.9609047506444	0.0999755859375	ISI Onset	3	1574035
1574.9619053388808	0.0999755859375	Stim Off	5	1574036
1575.5922759278403	0.0999755859375	Go Cue	2	1574666
1576.2286500462185	0.0999755859375	Response	4	1575302
1582.0280594646463	0.0999755859375	Fixation	1	1581098
1582.7284712301569	0.0999755859375	ISI Onset	3	1581798
1582.7294718183932	0.0999755859375	Stim Off	5	1581799
1583.4609018192336	0.0999755859375	Go Cue	2	1582530
1583.9992182904402	0.0999755859375	Response	4	1583068
1589.895684767803	0.10009765625	Fixation	1	1588961
1590.5960965333136	0.0999755859375	ISI Onset	3	1589661
1590.59709712155	0.10009765625	Stim Off	5	1589662
1591.6287035933235	0.10009765625	Go Cue	2	1590693
1592.1860312410226	0.0999755859375	Response	4	1591250
1598.0634865418929	0.0999755859375	Fixation	1	1597124
1598.5637806601146	0.10009765625	ISI Onset	3	1597624
1598.5657818365876	0.0999755859375	Stim Off	5	1597626
1599.3972706610723	0.10009765625	Go Cue	2	1598457
1599.985616544101	0.0999755859375	Response	4	1599045
1605.8320536096417	0.0999755859375	Fixation	1	1604888
1606.232288904219	0.0999755859375	ISI Onset	3	1605288
1606.2332894924555	0.0999755859375	Stim Off	5	1605289
1606.865661257888	0.10009765625	Go Cue	2	1605921
1606.865661257888	0.10009765625	Response	4	1605921
1613.299443618221	0.0999755859375	Fixation	1	1612351
1613.6996789127984	0.0999755859375	ISI Onset	3	1612751
1613.7006795010348	0.0999755859375	Stim Off	5	1612752
1614.4321095018752	0.0999755859375	Go Cue	2	1613483
1615.2335806792664	0.10009765625	Response	4	1614284
1620.8668924504445	0.0999755859375	Fixation	1	1619914
1621.4672453923108	0.0999755859375	ISI Onset	3	1620514
1621.4682459805472	0.0999755859375	Stim Off	5	1620515
1622.297733628559	0.0999755859375	Go Cue	2	1621344
1622.7159795113923	0.10009765625	Response	4	1621762
1628.7345177536013	0.0999755859375	Fixation	1	1627777
1629.234811871823	0.0999755859375	ISI Onset	3	1628277
1629.2358124600596	0.0999755859375	Stim Off	5	1628278
1630.1653589317157	0.0999755859375	Go Cue	2	1629207
1631.2660059918037	0.0999755859375	Response	4	1630307
1636.602143056758	0.0999755859375	Fixation	1	1635640
1637.1024371749797	0.0999755859375	ISI Onset	3	1636140
1637.1044383514527	0.0999755859375	Stim Off	5	1636142
1637.932925411228	0.0999755859375	Go Cue	2	1636970
1637.9339259994645	0.0999755859375	Response	4	1636971
1644.3707101245068	0.0999755859375	Fixation	1	1643404
1645.0711218900174	0.0999755859375	ISI Onset	3	1644104
1645.0721224782537	0.0999755859375	Stim Off	5	1644105
1646.102728361791	0.0999755859375	Go Cue	2	1645135
1646.5660007152642	0.0999755859375	Response	4	1645598
1652.5545213103796	0.0999755859375	Fixation	1	1651583
1652.8396889577662	0.0999755859375	Stim Off	5	1651868
1652.8546977813128	0.0999755859375	ISI Onset	3	1651883
1653.5791236644982	0.0999755859375	Go Cue	2	1652607
1654.1904830769652	0.10009765625	Response	4	1653218
1660.005901907176	0.10009765625	Fixation	1	1659030
1660.7063136726865	0.0999755859375	ISI Onset	3	1659730
1660.7073142609229	0.10009765625	Stim Off	5	1659731
1661.4367430852903	0.0999755859375	Go Cue	2	1660460
1662.2362130862089	0.0999755859375	Response	4	1661259
1667.8735272103327	0.0999755859375	Fixation	1	1666893
1668.1737036812658	0.0999755859375	ISI Onset	3	1667193
1668.1747042695022	0.0999755859375	Stim Off	5	1667194
1668.8050748584617	0.0999755859375	Go Cue	2	1667824
1669.5465107416665	0.0999755859375	Response	4	1668565
1675.2408583952674	0.0999755859375	Fixation	1	1674256
1675.641093689845	0.0999755859375	ISI Onset	3	1674656
1675.6420942780815	0.0999755859375	Stim Off	5	1674657
1676.5716407497375	0.0999755859375	Go Cue	2	1675586
1677.3110754564696	0.10009765625	Response	4	1676325
1683.0084248747798	0.0999755859375	Fixation	1	1682019
1683.5087189930018	0.10009765625	ISI Onset	3	1682519
1683.5107201694746	0.0999755859375	Stim Off	5	1682521
1684.3372060527772	0.10009765625	Go Cue	2	1683347
1685.1236684066218	0.0999755859375	Response	4	1684133
1690.7769919425286	0.0999755859375	Fixation	1	1689783
1691.177227237106	0.0999755859375	ISI Onset	3	1690183
1691.1782278253427	0.0999755859375	Stim Off	5	1690184
1691.8075978260656	0.0999755859375	Go Cue	2	1690813
1692.254860767756	0.0999755859375	Response	4	1691260
1698.2613919511275	0.10009765625	Fixation	1	1697263
1698.645617833922	0.0999755859375	Stim Off	5	1697647
1698.661627245705	0.0999755859375	ISI Onset	3	1697663
1699.4821095995887	0.10009765625	Go Cue	2	1698483
1699.9293725412792	0.10009765625	Response	4	1698930
1705.911889606976	0.0999755859375	Fixation	1	1704909
1706.6123013724866	0.0999755859375	ISI Onset	3	1705609
1706.613301960723	0.0999755859375	Stim Off	5	1705610
1707.440788432262	0.0999755859375	Go Cue	2	1706437
1708.0031190211432	0.0999755859375	Response	4	1706999
1713.879573733777	0.10009765625	Fixation	1	1712872
1714.3798678519988	0.0999755859375	ISI Onset	3	1713372
1714.3808684402354	0.0999755859375	Stim Off	5	1713373
1715.4094731472994	0.10009765625	Go Cue	2	1714401
1715.8247172654237	0.0999755859375	Response	4	1714816
1721.847257860578	0.0999755859375	Fixation	1	1720835
1722.3475519788	0.0999755859375	ISI Onset	3	1721335
1722.3485525670364	0.10009765625	Stim Off	5	1721336
1722.978923155996	0.10009765625	Go Cue	2	1721966
1723.8324249216826	0.0999755859375	Response	4	1722819
1729.4157072810383	0.10009765625	Fixation	1	1728399
1729.91600139926	0.0999755859375	ISI Onset	3	1728899
1729.9170019874966	0.0999755859375	Stim Off	5	1728900
1730.8465484591527	0.0999755859375	Go Cue	2	1729829
1731.5489614011362	0.0999755859375	Response	4	1730531
1737.283332584195	0.0999755859375	Fixation	1	1736262
1737.9837443497056	0.0999755859375	ISI Onset	3	1736962
1737.984744937942	0.0999755859375	Stim Off	5	1736963
1738.6131143504288	0.0999755859375	Go Cue	2	1737591
1739.0353625862078	0.0999755859375	Response	4	1738013
1745.067909063727	0.10009765625	Fixation	1	1744042
1745.352076122877	0.0999755859375	Stim Off	5	1744326
1745.36808553466	0.10009765625	ISI Onset	3	1744342
1746.193570829726	0.0999755859375	Go Cue	2	1745167
1746.792923183356	0.0999755859375	Response	4	1745766
1752.618347895931	0.0999755859375	Fixation	1	1751588
1753.0185831905085	0.0999755859375	ISI Onset	3	1751988
1753.0195837787448	0.10009765625	Stim Off	5	1751989
1753.6479531912316	0.0999755859375	Go Cue	2	1752617
1754.20828260364	0.0999755859375	Response	4	1753177
1760.0857379045103	0.10009765625	Fixation	1	1759051
1760.786149670021	0.0999755859375	ISI Onset	3	1759751
1760.7881508464936	0.0999755859375	Stim Off	5	1759753
1761.6146367297963	0.0999755859375	Go Cue	2	1760579
1762.469139083719	0.0999755859375	Response	4	1761433
1768.0544226195477	0.0999755859375	Fixation	1	1767015
1768.4546579141254	0.0999755859375	ISI Onset	3	1767415
1768.4556585023618	0.0999755859375	Stim Off	5	1767416
1769.1830861502563	0.0999755859375	Go Cue	2	1768143
1769.7704314450486	0.10009765625	Response	4	1768730
1775.6218714517715	0.10009765625	Fixation	1	1774578
1775.9220479227045	0.10009765625	ISI Onset	3	1774878
1775.923048510941	0.0999755859375	Stim Off	5	1774879
1776.6494755705992	0.0999755859375	Go Cue	2	1775605
1777.1647785123675	0.0999755859375	Response	4	1776120
1783.0892614603508	0.0999755859375	Fixation	1	1782041
1783.3894379312837	0.0999755859375	ISI Onset	3	1782341
1783.3904385195203	0.10009765625	Stim Off	5	1782342
1784.2179249910591	0.0999755859375	Go Cue	2	1783169
1784.6161591091638	0.0999755859375	Response	4	1783567
1790.6907302926134	0.10009765625	Fixation	1	1789638
1791.375132646341	0.0999755859375	Stim Off	5	1790322
1791.391142058124	0.0999755859375	ISI Onset	3	1790338
1792.119570294255	0.0999755859375	Go Cue	2	1791066
1792.877015589243	0.0999755859375	Response	4	1791823
1798.5743650075533	0.0999755859375	Fixation	1	1797517
1799.1597091258727	0.10009765625	Stim Off	5	1798102
1799.1747179494196	0.0999755859375	ISI Onset	3	1798117
1800.1042644210756	0.0999755859375	Go Cue	2	1799046
1800.8727161866643	0.0999755859375	Response	4	1799814
1806.5260397225713	0.10009765625	Fixation	1	1805464
1807.026333840793	0.0999755859375	ISI Onset	3	1805964
1807.0273344290297	0.0999755859375	Stim Off	5	1805965
1807.8548209005685	0.0999755859375	Go Cue	2	1806792
1810.0311003148336	0.0999755859375	Response	4	1808967
1814.2936062020835	0.0999755859375	Fixation	1	1813227
1814.7939003203055	0.0999755859375	ISI Onset	3	1813727
1814.7949009085419	0.0999755859375	Stim Off	5	1813728
1815.5223285564366	0.0999755859375	Go Cue	2	1814455
1817.3544056173648	0.0999755859375	Response	4	1816286
1821.9611138579517	0.10009765625	Fixation	1	1820890
1822.6615256234622	0.0999755859375	ISI Onset	3	1821590
1822.6625262116986	0.10009765625	Stim Off	5	1821591
1823.287893859476	0.10009765625	Go Cue	2	1822216
1824.3014897429935	0.0999755859375	Response	4	1823229
1829.7456903374837	0.0999755859375	Fixation	1	1828670
1830.03085798487	0.0999755859375	Stim Off	5	1828955
1830.0458668084166	0.0999755859375	ISI Onset	3	1828970
1830.6732356326668	0.0999755859375	Go Cue	2	1829597
1837.1130215224184	0.0999755859375	Fixation	1	1836033
1837.7133744642847	0.0999755859375	ISI Onset	3	1836633
1837.7153756407577	0.10009765625	Stim Off	5	1836635
1838.7459815242946	0.0999755859375	Go Cue	2	1837665
1839.7015432900982	0.0999755859375	Response	4	1838620
1845.180764472864	0.0999755859375	Fixation	1	1844096
1845.6810585910857	0.0999755859375	ISI Onset	3	1844596
1845.6830597675587	0.0999755859375	Stim Off	5	1844598
1846.6096044745054	0.0999755859375	Go Cue	2	1845524
1847.234972122283	0.0999755859375	Response	4	1846149
1853.0653997760403	0.0999755859375	Fixation	1	1851976
1853.5506850707154	0.0999755859375	Stim Off	5	1852461
1853.565693894262	0.0999755859375	ISI Onset	3	1852476
1854.3921797775645	0.0999755859375	Go Cue	2	1853302
1854.8914733075499	0.0999755859375	Response	4	1853801
1860.8329662555525	0.0999755859375	Fixation	1	1859739
1861.5183691975164	0.10009765625	Stim Off	5	1860424
1861.533378021063	0.10009765625	ISI Onset	3	1860439
1862.2528009630662	0.0999755859375	Go Cue	2	1861158
1863.224372140653	0.0999755859375	Response	4	1862129
1868.7015921469458	0.10009765625	Fixation	1	1867603
1869.2859356770289	0.10009765625	Stim Off	5	1868187
1869.301945088812	0.0999755859375	ISI Onset	3	1868203
1870.02837214847	0.10009765625	Go Cue	2	1868929
1870.5526803843666	0.0999755859375	Response	4	1869453
1876.4691586264582	0.10009765625	Fixation	1	1875366
1876.8533845092525	0.0999755859375	Stim Off	5	1875750
1876.8693939210357	0.0999755859375	ISI Onset	3	1875766
1877.6948792161018	0.10009765625	Go Cue	2	1876591
1878.6844609819445	0.0999755859375	Response	4	1877580
1884.1366662823261	0.0999755859375	Fixation	1	1883029
1884.521892753357	0.10009765625	Stim Off	5	1883414
1884.5369015769036	0.0999755859375	ISI Onset	3	1883429
1885.5565009898398	0.0999755859375	Go Cue	2	1884448
1886.1468480493415	0.0999755859375	Response	4	1885038
1892.0042915854829	0.0999755859375	Fixation	1	1890892
1892.6886939392105	0.0999755859375	Stim Off	5	1891576
1892.7047033509934	0.0999755859375	ISI Onset	3	1891592
1893.6312480579404	0.0999755859375	Go Cue	2	1892518
1894.0324839407542	0.0999755859375	Response	4	1892919
1900.0720345359284	0.0999755859375	Fixation	1	1898955
1900.7564368896558	0.0999755859375	Stim Off	5	1899639
1900.772446301439	0.0999755859375	ISI Onset	3	1899655
1901.6999915966223	0.10009765625	Go Cue	2	1900582
1902.306348067907	0.0999755859375	Response	4	1901188
1908.1397774863738	0.0999755859375	Fixation	1	1907018
1908.8401892518843	0.0999755859375	ISI Onset	3	1907718
1908.841189840121	0.0999755859375	Stim Off	5	1907719
1909.7717369000136	0.0999755859375	Go Cue	2	1908649
1910.3120545476932	0.10009765625	Response	4	1909189
1916.224530436839	0.10009765625	Fixation	1	1915098
1916.524706907772	0.10009765625	ISI Onset	3	1915398
1916.5257074960084	0.0999755859375	Stim Off	5	1915399
1917.4552539676645	0.10009765625	Go Cue	2	1916328
1918.4478374982168	0.0999755859375	Response	4	1917320
1923.9090480927264	0.0999755859375	Fixation	1	1922778
1924.3933327991651	0.0999755859375	Stim Off	5	1923262
1924.4093422109481	0.10009765625	ISI Onset	3	1923278
1925.2288239765955	0.0999755859375	Go Cue	2	1924097
1925.872202212629	0.0999755859375	Response	4	1924740
1931.6766145722388	0.0999755859375	Fixation	1	1930541
1932.1769086904606	0.0999755859375	ISI Onset	3	1931041
1932.1779092786971	0.10009765625	Stim Off	5	1931042
1932.8082798676567	0.10009765625	Go Cue	2	1931672
1934.2941533987755	0.0999755859375	Response	4	1933157
1939.277082816265	0.0999755859375	Fixation	1	1938137
