timestep;sub-23-0;sub-16-1;sub-22-2;sub-22-3;sub-21-4;sub-21-5;sub-1-6;sub-11-7;sub-11-8;sub-28-9;sub-5-10;sub-4-11;sub-26-12;donothing-0
132;53.165645599365234;53.73292922973633;53.73637390136719;53.67458724975586;52.090057373046875;53.923561096191406;;54.43733596801758;54.077762603759766;54.025230407714844;53.75165939331055;;47.760520935058594;54.00617599487305
133;53.10031509399414;53.60237503051758;53.61323547363281;53.5465202331543;52.048500061035156;53.7848014831543;;54.334930419921875;53.97312545776367;53.90432357788086;53.68939971923828;;47.37276840209961;53.88666534423828
134;53.09325408935547;53.569679260253906;53.587562561035156;53.51511764526367;52.027862548828125;53.76957321166992;;54.30754089355469;53.94652557373047;53.8838005065918;53.67265701293945;;47.643795013427734;53.867061614990234
135;53.11155319213867;53.617984771728516;53.63216018676758;53.56510543823242;52.02146530151367;53.806793212890625;;54.321537017822266;53.94813537597656;53.924957275390625;53.59294128417969;;47.59475326538086;53.906005859375
136;53.08250427246094;53.603878021240234;53.62570571899414;53.56097412109375;51.99855422973633;53.80270004272461;;54.322654724121094;53.9484977722168;53.91142272949219;53.632198333740234;;47.484439849853516;53.89340591430664
137;53.09353256225586;53.587528228759766;53.58551025390625;53.52156066894531;52.010162353515625;53.7751350402832;;54.286216735839844;53.912654876708984;53.887229919433594;53.552494049072266;;47.423927307128906;53.869136810302734
138;53.10429763793945;53.61186218261719;53.616416931152344;53.551002502441406;52.02911376953125;53.77290725708008;;54.28997802734375;53.91696548461914;53.91093826293945;53.45946502685547;;47.338993072509766;53.89095687866211
139;53.04319763183594;53.57978439331055;53.593658447265625;53.535240173339844;51.97538757324219;53.77648162841797;;54.28452682495117;53.906620025634766;53.88227462768555;53.52250671386719;;47.354087829589844;53.863983154296875
140;53.13920211791992;53.652652740478516;53.64840316772461;53.575103759765625;52.03032302856445;53.83085250854492;;54.30253601074219;53.92668151855469;53.9404411315918;53.4556884765625;;47.53071212768555;53.921531677246094
141;53.112396240234375;53.62957763671875;53.62574768066406;53.55982971191406;52.03248596191406;53.798973083496094;;54.26836395263672;53.89933776855469;53.919586181640625;53.3014030456543;;47.34427261352539;53.8997688293457
142;53.11956024169922;53.627464294433594;53.607418060302734;53.53192901611328;52.02273178100586;53.795352935791016;;54.25374221801758;53.87018585205078;53.91079330444336;53.24385452270508;;47.47904968261719;53.890377044677734
143;53.06771469116211;53.61318588256836;53.59135818481445;53.5255241394043;51.97616195678711;53.77436447143555;;54.247222900390625;53.874664306640625;53.888858795166016;53.277687072753906;;47.31047821044922;53.8702507019043
144;53.112552642822266;53.6345329284668;53.61336135864258;53.540855407714844;52.02978515625;53.77391815185547;;54.25259780883789;53.868221282958984;53.90738296508789;53.2390251159668;;47.298583984375;53.888553619384766
145;53.10280227661133;53.606197357177734;53.58296585083008;53.52074432373047;51.99005126953125;53.75190734863281;;54.2145881652832;53.84416961669922;53.8800163269043;53.200496673583984;;47.14408874511719;53.86116027832031
146;53.12521743774414;53.6411018371582;53.62030792236328;53.556297302246094;51.99491500854492;53.78684616088867;;54.248291015625;53.86703872680664;53.913631439208984;53.22625732421875;;47.28311538696289;53.89537048339844
147;53.12156295776367;53.64323806762695;53.6330680847168;53.56033706665039;52.05982971191406;53.784210205078125;;54.26520919799805;53.882389068603516;53.915409088134766;53.27168273925781;;47.32572555541992;53.899471282958984
148;53.08079528808594;53.58110427856445;53.567501068115234;53.493614196777344;52.01564407348633;53.731807708740234;;54.2240104675293;53.84535217285156;53.8588981628418;53.309627532958984;;47.180450439453125;53.843162536621094
149;53.122718811035156;53.62193298339844;53.6158447265625;53.54780960083008;52.05889129638672;53.76456832885742;;54.280662536621094;53.909019470214844;53.890960693359375;53.445396423339844;;47.24972915649414;53.87748336791992
150;53.15453338623047;53.64372253417969;53.64006042480469;53.574195861816406;52.09064865112305;53.80044937133789;;54.32978439331055;53.95470428466797;53.91810607910156;53.55036163330078;;47.624725341796875;53.906272888183594
151;53.120216369628906;53.59015655517578;53.60414123535156;53.54716873168945;52.038726806640625;53.753196716308594;;54.32321548461914;53.95735168457031;53.87918472290039;53.6682243347168;;47.44318771362305;53.86824035644531
152;53.13106155395508;53.57122802734375;53.604026794433594;53.54924011230469;52.02094268798828;53.74529266357422;;54.34036636352539;53.9711799621582;53.858741760253906;53.78416061401367;;47.33720779418945;53.8505859375
153;53.119789123535156;53.52579116821289;53.55778121948242;53.49889373779297;51.99523162841797;53.69983673095703;;54.32960891723633;53.974220275878906;53.81619644165039;53.83538818359375;;47.31401824951172;53.809471130371094
154;53.163570404052734;53.593544006347656;53.61369705200195;53.55046081542969;52.10425567626953;53.750404357910156;;54.37947463989258;54.01594543457031;53.86977767944336;53.855228424072266;;47.367271423339844;53.86071014404297
155;53.18680191040039;53.55883026123047;53.58262634277344;53.52266311645508;52.060935974121094;53.71784973144531;;54.40391540527344;54.047420501708984;53.83285903930664;53.99510955810547;;47.20195388793945;53.8266487121582
156;53.281898498535156;53.698753356933594;53.70671081542969;53.650020599365234;52.21332931518555;53.859371185302734;;54.50826644897461;54.15319061279297;53.96299362182617;54.01783752441406;;47.58598327636719;53.95357894897461
157;53.26530456542969;53.644203186035156;53.66871643066406;53.61156463623047;52.159542083740234;53.82179641723633;;54.491756439208984;54.14287567138672;53.92094421386719;54.02378463745117;;47.471126556396484;53.912906646728516
158;53.19953918457031;53.54949951171875;53.59074020385742;53.53518295288086;52.15794372558594;53.72457504272461;;54.44795227050781;54.0927619934082;53.83892059326172;54.05843734741211;;47.22726058959961;53.831851959228516
159;53.218196868896484;53.52755355834961;53.56126022338867;53.50606918334961;52.15555953979492;53.70252227783203;;54.446842193603516;54.0988883972168;53.815185546875;54.08310317993164;;47.25135040283203;53.80841827392578
160;53.16675567626953;53.418643951416016;53.471641540527344;53.414520263671875;52.083656311035156;53.60378646850586;;54.38344192504883;54.037811279296875;53.721839904785156;54.10284423828125;;47.120391845703125;53.71745300292969
161;53.11139678955078;53.321754455566406;53.392539978027344;53.34483337402344;52.03708267211914;53.526546478271484;;54.335060119628906;53.986629486083984;53.64459991455078;54.072547912597656;;46.942054748535156;53.6399040222168
162;53.10731506347656;53.2755126953125;53.356956481933594;53.300506591796875;52.02903747558594;53.48470687866211;;54.3247184753418;53.983158111572266;53.60770034790039;54.11580276489258;;46.999202728271484;53.60480880737305
163;53.05276107788086;53.20333480834961;53.28152084350586;53.22804260253906;51.975250244140625;53.4295654296875;;54.29347229003906;53.93907928466797;53.539329528808594;54.096961975097656;;46.75759506225586;53.534088134765625
164;53.05253601074219;53.16571807861328;53.266090393066406;53.214195251464844;52.04230880737305;53.38519287109375;;54.26496505737305;53.91010665893555;53.51396179199219;54.09430694580078;;46.685115814208984;53.511051177978516
165;53.02507400512695;53.101985931396484;53.20713806152344;53.150299072265625;51.98274230957031;53.35036849975586;;54.250179290771484;53.89896011352539;53.46086502075195;54.10597610473633;;46.614784240722656;53.456851959228516
166;53.04875183105469;53.08447265625;53.18034362792969;53.127601623535156;52.000282287597656;53.32991409301758;;54.25620651245117;53.90793991088867;53.44264221191406;54.117740631103516;;46.582725524902344;53.437286376953125
167;52.99760818481445;52.98951721191406;53.10927200317383;53.047969818115234;51.933837890625;53.245052337646484;;54.23035430908203;53.88460159301758;53.363285064697266;54.15376663208008;;46.432403564453125;53.3602294921875
168;52.91997528076172;52.88058090209961;53.00796127319336;52.953189849853516;51.841243743896484;53.16456985473633;;54.179786682128906;53.830806732177734;53.269779205322266;54.1395149230957;;46.24550247192383;53.26535415649414
169;52.87067413330078;52.785606384277344;52.939632415771484;52.883018493652344;51.83535385131836;53.07986831665039;;54.12553787231445;53.78071212768555;53.195167541503906;54.1170539855957;;46.16465377807617;53.19342803955078
170;52.88088607788086;52.79676818847656;52.93523025512695;52.87967300415039;51.87183380126953;53.08223342895508;;54.16042709350586;53.82100296020508;53.19710922241211;54.17668914794922;;46.21250915527344;53.19325256347656
171;52.95146560668945;52.838809967041016;52.96308517456055;52.90975570678711;51.93982696533203;53.11972427368164;;54.18855667114258;53.84479904174805;53.23127365112305;54.17251205444336;;46.2139892578125;53.225528717041016
172;52.944976806640625;52.81208801269531;52.93031311035156;52.86766815185547;51.916587829589844;53.08415222167969;;54.15292739868164;53.804527282714844;53.20363998413086;54.11865997314453;;46.06156539916992;53.19563293457031
173;52.996604919433594;52.86323547363281;52.968692779541016;52.91883850097656;51.99860763549805;53.13723373413086;;54.202388763427734;53.85326385498047;53.24712371826172;54.142513275146484;;46.118492126464844;53.23766326904297
174;52.92424774169922;52.740943908691406;52.8592414855957;52.801273345947266;51.88652801513672;53.03274154663086;;54.12630081176758;53.78868103027344;53.13862228393555;54.09711456298828;;45.8660774230957;53.129371643066406
175;52.88846969604492;52.702816009521484;52.8067626953125;52.7412223815918;51.87938690185547;52.973411560058594;;54.079673767089844;53.73512268066406;53.091678619384766;54.024017333984375;;45.74066925048828;53.07978057861328
176;52.82475662231445;52.62813949584961;52.72297286987305;52.66309356689453;51.83637237548828;52.90196228027344;;54.02863693237305;53.676509857177734;53.0206298828125;53.976322174072266;;45.64811325073242;53.00639343261719
177;52.97043991088867;52.768775939941406;52.84895706176758;52.78657150268555;51.98025131225586;53.03076171875;;54.096431732177734;53.7483024597168;53.148780822753906;53.94659423828125;;45.82575225830078;53.13248825073242
178;52.91034698486328;52.70589065551758;52.75997543334961;52.703147888183594;51.93318176269531;52.944705963134766;;54.053138732910156;53.711666107177734;53.07305908203125;53.922889709472656;;45.66500473022461;53.05492401123047
179;52.837947845458984;52.6129150390625;52.68314743041992;52.62797927856445;51.8306884765625;52.87604904174805;;53.99296569824219;53.6458854675293;52.99043273925781;53.91754913330078;;45.43821334838867;52.97308349609375
180;52.85722732543945;52.61771774291992;52.674861907958984;52.61054229736328;51.8731803894043;52.8559684753418;;53.98165512084961;53.633846282958984;52.98609161376953;53.84313201904297;;45.45053482055664;52.96751022338867
181;52.81172180175781;52.55954360961914;52.61864471435547;52.55725860595703;51.8279914855957;52.81448745727539;;53.938350677490234;53.59499740600586;52.93293762207031;53.813045501708984;;45.2996711730957;52.912269592285156
182;52.73407745361328;52.455196380615234;52.52883529663086;52.464603424072266;51.77242660522461;52.71636199951172;;53.87787628173828;53.52932357788086;52.83920669555664;53.817562103271484;;45.163734436035156;52.8209228515625
183;52.678184509277344;52.38151931762695;52.45036697387695;52.3852424621582;51.70177459716797;52.64714431762695;;53.80413818359375;53.45481491088867;52.76979064941406;53.6871223449707;;44.9832878112793;52.748558044433594
184;52.64796447753906;52.33737564086914;52.399017333984375;52.329612731933594;51.688385009765625;52.59021759033203;;53.77579879760742;53.42626953125;52.72319030761719;53.6920166015625;;44.90401840209961;52.7021484375
185;52.51344680786133;52.18592834472656;52.24797821044922;52.183189392089844;51.560611724853516;52.442996978759766;;53.67507553100586;53.32814407348633;52.57686233520508;53.670509338378906;;44.67571258544922;52.55828857421875
186;52.46577835083008;52.112510681152344;52.19136047363281;52.13359832763672;51.50688934326172;52.391700744628906;;53.63645553588867;53.29017639160156;52.52501678466797;53.63771438598633;;44.62711715698242;52.50617980957031
187;52.28573226928711;51.893924713134766;52.00337600708008;51.945125579833984;51.324066162109375;52.20582962036133;;53.5040168762207;53.167327880859375;52.33184814453125;53.56093978881836;;44.22653579711914;52.31570816040039
188;52.12279510498047;51.69825744628906;51.820518493652344;51.76287078857422;51.17713165283203;52.01812744140625;;53.357215881347656;53.01865768432617;52.1616325378418;53.460296630859375;;43.9740104675293;52.145877838134766
189;52.105308532714844;51.68000030517578;51.81147384643555;51.75283432006836;51.1638298034668;52.01040267944336;;53.33672332763672;52.995208740234375;52.142730712890625;53.43461227416992;;43.908058166503906;52.12677764892578
190;51.869388580322266;51.40264129638672;51.55664825439453;51.497928619384766;50.923404693603516;51.76716613769531;;53.16441345214844;52.832366943359375;51.89675521850586;53.33986282348633;;43.46476364135742;51.883670806884766
191;51.71146011352539;51.227516174316406;51.39057922363281;51.328556060791016;50.78172302246094;51.60847854614258;;53.04056930541992;52.703956604003906;51.740543365478516;53.226104736328125;;43.32216262817383;51.7267951965332
192;51.606658935546875;51.0977897644043;51.28691101074219;51.22435760498047;50.695220947265625;51.49612045288086;;52.94001770019531;52.609336853027344;51.63604736328125;53.13113021850586;;43.14271545410156;51.6236457824707
193;51.40191650390625;50.87038803100586;51.07583999633789;51.01860046386719;50.47990036010742;51.29082489013672;;52.78425216674805;52.45594024658203;51.43252944946289;53.00690841674805;;42.76033401489258;51.421913146972656
194;51.332950592041016;50.82442092895508;51.007442474365234;50.94560623168945;50.4571647644043;51.23358154296875;;52.733604431152344;52.40040969848633;51.37400436401367;52.95198059082031;;42.69155502319336;51.36030197143555
195;51.14911651611328;50.628292083740234;50.82036590576172;50.760414123535156;50.24623489379883;51.048789978027344;;52.57040786743164;52.23923873901367;51.196136474609375;52.80868911743164;;42.322593688964844;51.183349609375
196;50.824501037597656;50.25730895996094;50.49983596801758;50.43079376220703;49.92927551269531;50.73176956176758;;52.306644439697266;51.97221374511719;50.8819580078125;52.557830810546875;;41.85355758666992;50.86946105957031
197;50.68594741821289;50.1336669921875;50.356258392333984;50.297637939453125;49.76878356933594;50.60847854614258;;52.180702209472656;51.85361099243164;50.75440979003906;52.42707061767578;;41.512428283691406;50.742801666259766
198;50.51725387573242;49.957061767578125;50.19546127319336;50.12731170654297;49.66355895996094;50.433143615722656;;52.03130340576172;51.70344161987305;50.59621810913086;52.27381896972656;;41.237152099609375;50.583675384521484
199;50.40554428100586;49.84627151489258;50.08657455444336;50.018802642822266;49.533302307128906;50.33943557739258;;51.9319953918457;51.60113525390625;50.49983596801758;52.17841720581055;;41.04011917114258;50.48551559448242
200;50.20380401611328;49.64771270751953;49.88014602661133;49.81120300292969;49.318729400634766;50.15982437133789;;51.7472038269043;51.419063568115234;50.31475067138672;51.9808349609375;;40.7856330871582;50.299808502197266
201;50.05467987060547;49.52427291870117;49.738525390625;49.66145706176758;49.129486083984375;50.028465270996094;;51.60074234008789;51.26729202270508;50.185420989990234;51.81426239013672;;40.598854064941406;50.166629791259766
202;49.92850875854492;49.391136169433594;49.61225128173828;49.54265213012695;49.03054428100586;49.91728591918945;;51.49225616455078;51.15899658203125;50.07310485839844;51.70122528076172;;40.481719970703125;50.053672790527344
203;49.82121658325195;49.29844665527344;49.499717712402344;49.4439811706543;48.90910339355469;49.80180358886719;;51.381256103515625;51.04844665527344;49.97130584716797;51.57667541503906;;40.337501525878906;49.94999694824219
204;49.64933395385742;49.138545989990234;49.32958984375;49.25042724609375;48.739864349365234;49.655941009521484;;51.21481704711914;50.880672454833984;49.8210563659668;51.3847541809082;;40.212467193603516;49.79701232910156
205;49.59729766845703;49.10044479370117;49.284706115722656;49.20563888549805;48.71802520751953;49.59954071044922;;51.154930114746094;50.8185920715332;49.781620025634766;51.29738998413086;;40.10383224487305;49.75563430786133
206;49.56004333496094;49.051090240478516;49.24284362792969;49.17049789428711;48.626678466796875;49.578025817871094;;51.07022476196289;50.73225021362305;49.74688720703125;51.15260314941406;;40.08302688598633;49.716552734375
207;49.40974426269531;48.91486740112305;49.099857330322266;49.01561737060547;48.48664093017578;49.425811767578125;;50.93525695800781;50.599822998046875;49.61058807373047;51.005287170410156;;39.90634536743164;49.58066177368164
208;49.39734649658203;48.92137145996094;49.090728759765625;49.01741027832031;48.480628967285156;49.427513122558594;;50.88492202758789;50.53847885131836;49.60700607299805;50.918399810791016;;39.81357192993164;49.572853088378906
209;49.39723205566406;48.9224967956543;49.078304290771484;49.0084342956543;48.43599319458008;49.43528747558594;;50.88115310668945;50.53151321411133;49.612525939941406;50.9290657043457;;39.87013626098633;49.57844543457031
210;49.27421951293945;48.7932014465332;48.9585075378418;48.8635139465332;48.33542251586914;49.33091735839844;;50.738861083984375;50.3787727355957;49.50767135620117;50.69788360595703;;39.843536376953125;49.46933364868164
211;49.156883239746094;48.69328689575195;48.838661193847656;48.75407028198242;48.148231506347656;49.22380828857422;;50.63319396972656;50.28034591674805;49.389793395996094;50.60442352294922;;39.63798904418945;49.35030746459961
212;49.28907775878906;48.82588195800781;48.971214294433594;48.885398864746094;48.30221939086914;49.335262298583984;;50.7056884765625;50.34975814819336;49.52252960205078;50.589881896972656;;39.78600311279297;49.4804801940918
213;49.14493179321289;48.6808967590332;48.81337356567383;48.71860122680664;48.12708282470703;49.20746994018555;;50.532711029052734;50.17049026489258;49.38896179199219;50.37416076660156;;39.711063385009766;49.344242095947266
214;49.26506423950195;48.814849853515625;48.93788528442383;48.84315872192383;48.2827262878418;49.3015251159668;;50.607940673828125;50.248477935791016;49.509056091308594;50.38450622558594;;39.76618194580078;49.462581634521484
215;49.255367279052734;48.80372619628906;48.927555084228516;48.82246398925781;48.27115249633789;49.32133483886719;;50.54508590698242;50.181304931640625;49.50764083862305;50.25959396362305;;39.823585510253906;49.45790100097656
216;49.08157730102539;48.647300720214844;48.74036407470703;48.63142395019531;48.03978729248047;49.136531829833984;;50.37942123413086;50.003028869628906;49.340850830078125;50.06845474243164;;39.61688995361328;49.286869049072266
217;49.123199462890625;48.69809341430664;48.778465270996094;48.671085357666016;48.081947326660156;49.184715270996094;;50.38539505004883;50.00896072387695;49.38749313354492;50.00950241088867;;39.695037841796875;49.33272171020508
218;48.95676803588867;48.53154754638672;48.60521697998047;48.499088287353516;47.87193298339844;49.03827667236328;;50.220733642578125;49.8434944152832;49.22344207763672;49.799339294433594;;39.4920539855957;49.1645393371582
219;49.13732147216797;48.707801818847656;48.78362274169922;48.66856384277344;48.0869140625;49.19216537475586;;50.33112335205078;49.9453125;49.401092529296875;49.78645706176758;;39.76524353027344;49.33857345581055
220;49.12160110473633;48.716346740722656;48.76526641845703;48.65441131591797;48.08728790283203;49.162437438964844;;50.30655288696289;49.914031982421875;49.38572692871094;49.739871978759766;;39.67546081542969;49.322139739990234
221;49.09084701538086;48.67368698120117;48.742305755615234;48.628578186035156;48.06782531738281;49.15299987792969;;50.280860900878906;49.89351272583008;49.359642028808594;49.72197723388672;;39.6612434387207;49.29716873168945
222;49.21236038208008;48.814476013183594;48.871337890625;48.75141525268555;48.147491455078125;49.29548645019531;;50.37386703491211;49.9774169921875;49.48515701293945;49.73382568359375;;39.84761428833008;49.42012023925781
223;49.0374870300293;48.630863189697266;48.67760467529297;48.57618713378906;47.974266052246094;49.09974670410156;;50.22342300415039;49.818965911865234;49.307044982910156;49.62557601928711;;39.53879165649414;49.240509033203125
224;49.090240478515625;48.67374038696289;48.73835754394531;48.623626708984375;48.03562545776367;49.139190673828125;;50.26308059692383;49.8475227355957;49.354148864746094;49.621673583984375;;39.65467071533203;49.28726577758789
225;48.98866271972656;48.611454010009766;48.63565444946289;48.519962310791016;47.94187927246094;49.0663948059082;;50.18935775756836;49.786407470703125;49.26375198364258;49.549041748046875;;39.518226623535156;49.19588088989258
226;49.01327896118164;48.62107849121094;48.65403747558594;48.534568786621094;47.950653076171875;49.08877182006836;;50.202117919921875;49.79358673095703;49.28875732421875;49.50735092163086;;39.60270690917969;49.21977233886719
227;49.099735260009766;48.71232986450195;48.75271224975586;48.63081359863281;48.05739212036133;49.17247772216797;;50.294673919677734;49.88182830810547;49.373592376708984;49.607391357421875;;39.678592681884766;49.306705474853516
228;48.99766159057617;48.5944938659668;48.644657135009766;48.51522445678711;47.93809509277344;49.0802001953125;;50.18125534057617;49.75568389892578;49.2783088684082;49.47495651245117;;39.64974594116211;49.2111930847168
229;49.04369354248047;48.64480209350586;48.69254684448242;48.574317932128906;48.01447677612305;49.12044906616211;;50.25542449951172;49.834110260009766;49.32024383544922;49.60468292236328;;39.62610626220703;49.25526428222656
230;49.27696990966797;48.8815803527832;48.92855453491211;48.816856384277344;48.25526809692383;49.344764709472656;;50.436012268066406;50.014007568359375;49.54276657104492;49.707733154296875;;39.90947723388672;49.47662353515625
231;49.326011657714844;48.90400314331055;48.98686981201172;48.878211975097656;48.30392074584961;49.385398864746094;;50.488529205322266;50.0639533996582;49.58556365966797;49.77809143066406;;39.9068603515625;49.51991653442383
232;49.12749099731445;48.7095947265625;48.777915954589844;48.66775894165039;48.05604934692383;49.20922088623047;;50.328094482421875;49.899742126464844;49.39131546020508;49.670021057128906;;39.70610046386719;49.32426071166992
233;49.24655532836914;48.82701873779297;48.903133392333984;48.78416442871094;48.21253204345703;49.32498550415039;;50.40016555786133;49.97050857543945;49.51637649536133;49.66087341308594;;39.8557014465332;49.45011901855469
234;49.28840255737305;48.87372970581055;48.95478057861328;48.82965850830078;48.29560852050781;49.35398483276367;;50.49705123901367;50.06782913208008;49.549293518066406;49.85041427612305;;39.90435028076172;49.485939025878906
235;49.358585357666016;48.9305419921875;49.01603698730469;48.901893615722656;48.367652893066406;49.414859771728516;;50.537418365478516;50.095375061035156;49.613990783691406;49.86065673828125;;39.99533462524414;49.548004150390625
236;49.36443328857422;48.93217468261719;49.02578353881836;48.91578674316406;48.37424850463867;49.41239929199219;;50.53524398803711;50.093997955322266;49.61506271362305;49.85202407836914;;39.94418716430664;49.54834747314453
237;49.38827133178711;48.95051193237305;49.05471420288086;48.934242248535156;48.362422943115234;49.47366714477539;;50.55550765991211;50.109886169433594;49.64621353149414;49.83606719970703;;40.11088180541992;49.580596923828125
238;49.393951416015625;48.956851959228516;49.06662368774414;48.946529388427734;48.395503997802734;49.47148513793945;;50.56234359741211;50.1185302734375;49.65378189086914;49.84078598022461;;40.05797576904297;49.589088439941406
239;49.469600677490234;49.049983978271484;49.14300537109375;49.0310173034668;48.53737258911133;49.52894592285156;;50.64718246459961;50.20756149291992;49.730281829833984;49.96307373046875;;40.025115966796875;49.66742706298828
240;49.58161544799805;49.13111877441406;49.26081085205078;49.138614654541016;48.59672546386719;49.659854888916016;;50.72822570800781;50.290252685546875;49.838897705078125;49.99744415283203;;40.253318786621094;49.77656173706055
241;49.614315032958984;49.17696762084961;49.2873420715332;49.18227005004883;48.631526947021484;49.67521667480469;;50.76259231567383;50.319095611572266;49.86176681518555;50.06441116333008;;40.23133850097656;49.79975891113281
242;49.60002899169922;49.159976959228516;49.27883529663086;49.161773681640625;48.64235305786133;49.6804084777832;;50.73952865600586;50.304840087890625;49.851356506347656;49.99805450439453;;40.25823974609375;49.78887939453125
243;49.67200469970703;49.2517204284668;49.3556022644043;49.24897384643555;48.716468811035156;49.74427795410156;;50.803985595703125;50.37016296386719;49.92131042480469;50.06852340698242;;40.25505065917969;49.858482360839844
244;49.71866989135742;49.27083969116211;49.39917755126953;49.30216979980469;48.758304595947266;49.794677734375;;50.8677978515625;50.44571304321289;49.96171569824219;50.172828674316406;;40.35431671142578;49.90288543701172
245;49.715721130371094;49.290733337402344;49.397682189941406;49.2918586730957;48.78129196166992;49.801063537597656;;50.87290954589844;50.44919967651367;49.96555709838867;50.18656921386719;;40.37605285644531;49.907020568847656
246;49.68049621582031;49.230369567871094;49.361473083496094;49.251739501953125;48.721378326416016;49.756004333496094;;50.857521057128906;50.43937301635742;49.92509841918945;50.182003021240234;;40.37273406982422;49.866172790527344
247;49.81069564819336;49.376644134521484;49.49602508544922;49.39306640625;48.88419723510742;49.87419891357422;;50.964996337890625;50.545223236083984;50.04432678222656;50.26625061035156;;40.50224685668945;49.987022399902344
248;49.846492767333984;49.40898132324219;49.53070068359375;49.43193054199219;48.934940338134766;49.90607452392578;;51.01180648803711;50.598655700683594;50.07744216918945;50.332618713378906;;40.538352966308594;50.020999908447266
249;49.8559455871582;49.42028045654297;49.54317092895508;49.43962860107422;48.91111373901367;49.92499542236328;;51.043785095214844;50.64137268066406;50.091461181640625;50.40737533569336;;40.5728645324707;50.03728103637695
250;49.86424255371094;49.437992095947266;49.559288024902344;49.459774017333984;48.90663146972656;49.93563461303711;;51.03976821899414;50.63347625732422;50.0981559753418;50.38711929321289;;40.50688552856445;50.04383087158203
251;49.844783782958984;49.421142578125;49.551849365234375;49.44123458862305;48.91773223876953;49.91379928588867;;51.063167572021484;50.658809661865234;50.07746887207031;50.44192123413086;;40.49766540527344;50.026466369628906
252;49.97403335571289;49.541812896728516;49.67230224609375;49.5654296875;49.08049774169922;50.0413703918457;;51.13792037963867;50.74153518676758;50.20380783081055;50.46945571899414;;40.71725082397461;50.15208053588867
253;50.04059982299805;49.60840606689453;49.73596954345703;49.64238357543945;49.15095138549805;50.10829162597656;;51.222633361816406;50.82000732421875;50.26442337036133;50.587066650390625;;40.80192184448242;50.21372985839844
254;50.03807067871094;49.61402130126953;49.740760803222656;49.63976287841797;49.17794418334961;50.10226058959961;;51.24931335449219;50.86316680908203;50.264835357666016;50.65131378173828;;40.76042175292969;50.2172737121582
255;50.05902862548828;49.62248611450195;49.76251220703125;49.66904830932617;49.169219970703125;50.11418151855469;;51.2566032409668;50.86895751953125;50.281410217285156;50.635154724121094;;40.76166534423828;50.232662200927734
256;50.05316925048828;49.61956024169922;49.76400375366211;49.66553497314453;49.151702880859375;50.12771987915039;;51.263484954833984;50.87819290161133;50.27439498901367;50.6618537902832;;40.74715042114258;50.228607177734375
257;50.02731704711914;49.602684020996094;49.73469161987305;49.647361755371094;49.1473274230957;50.08786392211914;;51.232276916503906;50.84854507446289;50.2424430847168;50.62166976928711;;40.62836456298828;50.19627380371094
258;50.056461334228516;49.62619400024414;49.75706100463867;49.66745376586914;49.172508239746094;50.10296630859375;;51.22779846191406;50.84626388549805;50.27350616455078;50.5521240234375;;40.69574737548828;50.22584915161133
259;50.06883239746094;49.67313003540039;49.7713623046875;49.66653823852539;49.166046142578125;50.14689636230469;;51.19645309448242;50.80200958251953;50.30063247680664;50.33965301513672;;40.75846862792969;50.24886703491211
260;50.21944808959961;49.8480224609375;49.9219970703125;49.81949234008789;49.300838470458984;50.295833587646484;;51.265560150146484;50.87116241455078;50.45004653930664;50.22583770751953;;40.94736099243164;50.3935661315918
261;50.07308578491211;49.7012939453125;49.77081298828125;49.66941452026367;49.162723541259766;50.14043045043945;;51.105010986328125;50.712921142578125;50.304630279541016;50.01817321777344;;40.74274826049805;50.246761322021484
262;49.92523193359375;49.54173278808594;49.6204833984375;49.51832962036133;48.9625358581543;50.002471923828125;;50.930843353271484;50.53819274902344;50.16191482543945;49.77245330810547;;40.54781723022461;50.10380935668945
263;49.93709182739258;49.54838943481445;49.61720275878906;49.52753448486328;49.00223159790039;50.0029182434082;;50.91864013671875;50.517486572265625;50.17469787597656;49.641357421875;;40.56241989135742;50.1148681640625
264;49.8021125793457;49.439456939697266;49.4821891784668;49.374813079833984;48.83029556274414;49.880714416503906;;50.76289749145508;50.36027526855469;50.05509567260742;49.3656120300293;;40.41408157348633;49.99180221557617
265;49.81718444824219;49.4396858215332;49.4973258972168;49.40214920043945;48.82066345214844;49.88108444213867;;50.7675666809082;50.355491638183594;50.06086349487305;49.31714630126953;;40.38223648071289;49.99664306640625
266;49.65692138671875;49.3002815246582;49.33153533935547;49.2122688293457;48.64913558959961;49.73691940307617;;50.6072998046875;50.20155334472656;49.92018508911133;49.09010696411133;;40.304603576660156;49.85519790649414
267;49.678890228271484;49.3144645690918;49.365848541259766;49.256378173828125;48.63587951660156;49.736358642578125;;50.56745147705078;50.14908218383789;49.941429138183594;48.883453369140625;;40.114036560058594;49.87460708618164
268;49.78330993652344;49.440250396728516;49.46420669555664;49.356414794921875;48.72679138183594;49.864253997802734;;50.633018493652344;50.21826171875;50.04376220703125;48.877532958984375;;40.35358428955078;49.975921630859375
269;49.86090087890625;49.512943267822266;49.54063415527344;49.44756317138672;48.87453079223633;49.917633056640625;;50.67435836791992;50.27321243286133;50.1121940612793;48.896934509277344;;40.34899139404297;50.04421615600586
270;49.918426513671875;49.57612228393555;49.603763580322266;49.49383544921875;48.87716293334961;50.01485061645508;;50.74897384643555;50.347049713134766;50.178489685058594;49.031734466552734;;40.57109451293945;50.11125183105469
